Pearl Ritter, 46, 81992
Orson Lutz, 14, 64123
Theo Wade, 17, 93533
August Downs, 40, 35951
Romy Larsen, 31, 69252
Ike Jacobson, 16, 54021
Hudson Carroll, 40, 67835
August Wagner, 14, 57451
Dixie Lynch, 38, 16898
Magnus Krueger, 19, 65239
Georgia Zamora, 32, 50356
Georgia Espinoza, 35, 57451
India Richards, 80, 30032
Frank Bush, 9, 13722
Dashiell Rogers, 70, 67857
Magnus Whitney, 84, 90585
Hopper Vargas, 80, 65239
Delilah Bowman, 3, 45904
Duke Mcdonald, 62, 81992
Moses Wolfe, 25, 67835
Mamie Cook, 63, 43912
Millie Nelson, 20, 30564
Hugo Campos, 12, 27710
Oscar Pollard, 37, 19786
Ivy Colon, 59, 81992
Annabel Mcknight, 86, 31432
Ike Wiggins, 69, 26880
Magnus Oconnell, 57, 35951
Sebastian Parker, 44, 57451
Butch Elliott, 72, 13279
Oscar Day, 70, 38231
Leopold Welch, 24, 98354
Daisy Cantrell, 21, 62585
Luca Lutz, 74, 32891
Hazel Li, 79, 26880
Poppy Powers, 91, 98354
Millie Wilkinson, 92, 10397
Mamie Evans, 49, 10881
Ivy Hawkins, 13, 60724
Millie Potter, 22, 94813
Daisy Vang, 3, 70937
Edie Moyer, 18, 54021
Moses Evans, 6, 35891
Kingston Mason, 45, 24606
Butch Larsen, 78, 79268
Annabel Mccoy, 6, 34660
Theo Glass, 4, 13722
Lennon Mcknight, 93, 67835
Romy Cantrell, 54, 56441
Elvis Larsen, 11, 28814
Sebastian Benjamin, 60, 29763
Iris Martin, 23, 41041
Millie Andersen, 14, 54021
Minnie Morris, 76, 32891
Talullah Cantrell, 21, 50294
Ivy Buck, 72, 92672
Roscoe Goodman, 33, 29763
Frank Cannon, 85, 56441
Ivy Bowen, 63, 90309
Homer Washington, 91, 67643
Moses Pena, 23, 66305
Talullah Carrillo, 40, 12856
Piper Palmer, 43, 98354
Clementine Gibson, 86, 52748
Clementine Hamilton, 36, 95579
Magnus Walter, 55, 12856
Matilda Franco, 54, 41041
Theo Mcclure, 63, 12402
Annabel Mcdonald, 27, 54261
Lennon Guerrero, 94, 12856
Frank Carey, 25, 33131
Isla Holmes, 42, 60724
Kai Foster, 26, 67857
Georgia Johns, 18, 64123
Duke Salinas, 87, 10397
Romy Riggs, 3, 14789
Delilah Christian, 89, 19557
Dexter Snyder, 20, 27670
Luca Summers, 5, 35951
Magnus Bernard, 48, 56441
Flora Gaines, 33, 70937
India Cantrell, 42, 37460
Annabel Barron, 87, 29001
Iris Valdez, 0, 70104
